speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1316,2.96,0.00336,0.00005,-0.02,0.01,-0.03,-0.01,0.00,-0.00,3338,5974,-0.16,-0.08,0.00,-0.26,16606,16317
1319,2.96,0.00336,-0.00011,-0.02,0.03,-0.04,-0.01,-0.00,-0.00,3338,5974,-0.16,-0.08,0.00,-0.29,16630,16310
1322,2.96,0.00336,-0.00030,-0.03,-0.02,-0.04,-0.01,-0.00,-0.00,3338,5974,-0.16,-0.08,0.00,-0.50,16804,16257
1325,2.96,0.00336,-0.00060,-0.03,-0.10,-0.03,-0.01,-0.00,-0.00,3338,5974,-0.16,-0.08,0.00,-0.42,16735,16278
1327,2.96,0.00336,-0.00085,-0.03,-0.09,-0.01,0.00,-0.00,-0.00,3338,5974,-0.16,-0.08,0.00,-0.53,16831,16249
1330,2.96,0.00336,-0.00114,-0.03,-0.06,-0.02,-0.00,-0.00,-0.00,3338,5975,-0.16,-0.08,-0.08,-0.51,16810,16255
1333,2.96,0.00336,-0.00142,-0.02,-0.04,-0.04,-0.01,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.33,16664,16299
1335,2.96,0.00336,-0.00163,-0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.25,16594,16320
1338,2.96,0.00336,-0.00180,-0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.19,16547,16334
1341,2.96,0.00336,-0.00195,-0.03,0.00,-0.04,-0.01,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.47,16776,16266
1343,2.96,0.00336,-0.00223,-0.04,0.03,-0.03,-0.01,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.56,16858,16241
1346,2.96,0.00336,-0.00255,-0.03,0.01,-0.02,-0.00,-0.00,-0.00,3338,5975,-0.16,-0.08,0.00,-0.43,16742,16276
1349,2.96,0.00336,-0.00278,-0.03,-0.05,-0.04,-0.01,-0.00,-0.00,3338,5976,-0.16,-0.08,-0.08,-0.40,16720,16283
1351,2.96,0.00336,-0.00302,-0.03,-0.05,-0.05,-0.01,-0.00,-0.00,3338,5976,-0.16,-0.08,0.00,-0.44,16758,16271
1354,2.96,0.00336,-0.00329,-0.01,-0.04,-0.05,-0.01,-0.00,-0.00,3338,5976,-0.16,-0.08,0.00,-0.18,16539,16337
1357,2.96,0.00336,-0.00342,-0.01,-0.01,-0.03,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.19,16542,16336
1359,2.96,0.00336,-0.00353,-0.02,0.01,-0.04,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.30,16637,16307
1362,2.96,0.00336,-0.00371,-0.03,0.00,-0.04,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.41,16733,16279
1365,2.96,0.00336,-0.00396,-0.03,-0.00,-0.03,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.47,16777,16266
1367,2.96,0.00336,-0.00422,-0.02,-0.02,-0.03,-0.00,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.32,16650,16303
1370,2.96,0.00336,-0.00440,-0.02,-0.02,-0.04,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.29,16630,16310
3,2.96,0.00336,-0.00457,-0.02,-0.03,-0.05,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.19,16547,16335
5,2.96,0.00336,-0.00470,-0.02,-0.04,-0.05,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.24,16582,16324
8,2.96,0.00336,-0.00485,-0.02,-0.02,-0.03,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.00,-0.28,16620,16312
11,2.96,0.00336,-0.00501,-0.04,0.00,-0.02,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.59,16883,16234
13,2.96,0.00336,-0.00534,-0.04,0.03,-0.02,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.60,16890,16231
16,2.96,0.00336,-0.00566,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.34,16667,16298
19,2.96,0.00336,-0.00584,-0.02,0.03,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,-0.08,-0.37,16696,16290
22,2.96,0.00336,-0.00606,-0.02,0.00,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.35,16679,16295
24,2.96,0.00336,-0.00627,-0.02,-0.03,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.21,16561,16330
27,2.96,0.00336,-0.00639,-0.02,-0.05,-0.03,-0.00,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.26,16603,16318
30,2.96,0.00336,-0.00652,-0.03,-0.08,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.45,16766,16269
32,2.95,0.00336,-0.00677,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.39,16715,16284
35,2.96,0.00336,-0.00700,-0.02,0.00,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.35,16677,16295
38,2.96,0.00336,-0.00720,-0.02,0.01,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.30,16634,16308
40,2.95,0.00336,-0.00737,-0.02,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.34,16671,16297
43,2.95,0.00336,-0.00757,-0.02,-0.03,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.29,16629,16310
45,2.95,0.00336,-0.00773,-0.02,-0.06,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.20,16548,16334
48,2.95,0.00336,-0.00784,-0.02,-0.05,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.34,16669,16298
51,2.95,0.00336,-0.00803,-0.02,-0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.36,16684,16293
53,2.95,0.00336,-0.00822,-0.02,-0.04,-0.03,-0.00,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.25,16598,16319
56,2.95,0.00336,-0.00835,-0.02,0.00,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.22,16571,16327
59,2.95,0.00336,-0.00847,-0.02,0.04,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.20,16552,16333
62,2.95,0.00336,-0.00859,-0.01,0.06,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.11,16479,16355
64,2.95,0.00336,-0.00866,-0.01,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.11,16474,16356
67,2.95,0.00336,-0.00872,-0.01,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.18,16534,16338
70,2.95,0.00336,-0.00882,-0.02,-0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.22,16567,16328
72,2.95,0.00336,-0.00894,-0.02,-0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.23,16574,16326
75,2.95,0.00336,-0.00905,-0.01,-0.05,-0.03,-0.00,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.04,16413,16375
78,2.95,0.00336,-0.00905,-0.01,-0.07,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.10,16467,16359
80,2.95,0.00336,-0.00910,-0.01,-0.03,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.06,16435,16368
83,2.95,0.00336,-0.00914,0.00,0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.10,16300,16409
86,2.95,0.00336,-0.00909,0.00,0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.11,16287,16413
88,2.95,0.00336,-0.00904,-0.01,-0.01,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.04,16420,16373
91,2.95,0.00336,-0.00907,-0.01,0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.10,16464,16359
94,2.95,0.00336,-0.00913,-0.01,0.01,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.04,16421,16372
96,2.95,0.00336,-0.00915,-0.01,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.01,16395,16380
99,2.95,0.00336,-0.00916,-0.00,-0.06,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.08,16319,16403
102,2.95,0.00336,-0.00912,0.01,-0.07,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.24,16178,16445
104,2.95,0.00336,-0.00899,0.01,-0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.33,16102,16468
107,2.95,0.00336,-0.00881,0.01,-0.01,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.21,16206,16437
110,2.95,0.00336,-0.00870,0.00,0.03,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.11,16288,16412
112,2.95,0.00336,-0.00865,0.00,0.02,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.12,16281,16414
115,2.95,0.00336,-0.00858,0.00,0.03,-0.02,-0.00,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.08,16316,16404
118,2.95,0.00336,-0.00853,0.00,0.03,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.08,16313,16405
120,2.95,0.00336,-0.00849,0.01,0.00,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.25,16169,16448
123,2.95,0.00336,-0.00836,0.02,-0.09,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.45,16001,16498
126,2.95,0.00336,-0.00812,0.02,-0.13,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.43,16024,16491
128,2.95,0.00336,-0.00790,0.01,-0.11,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.24,16179,16445
131,2.95,0.00336,-0.00777,0.00,-0.07,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.14,16267,16418
134,2.95,0.00336,-0.00769,0.00,0.02,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.14,16267,16418
136,2.95,0.00336,-0.00761,0.01,0.06,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.17,16238,16427
139,2.95,0.00336,-0.00752,0.01,0.05,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.32,16111,16465
142,2.95,0.00336,-0.00736,0.02,0.03,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.42,16027,16490
145,2.95,0.00336,-0.00714,0.03,0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.58,15897,16530
147,2.95,0.00336,-0.00683,0.02,-0.09,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.44,16016,16494
150,2.95,0.00336,-0.00660,0.02,-0.12,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.42,16027,16490
153,2.95,0.00336,-0.00638,0.02,-0.14,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.43,16017,16493
155,2.95,0.00336,-0.00614,0.02,-0.10,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.37,16076,16476
158,2.95,0.00336,-0.00594,0.02,-0.01,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.39,16054,16482
161,2.95,0.00336,-0.00574,0.02,0.04,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.53,15939,16517
163,2.94,0.00336,-0.00546,0.03,0.05,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.60,15881,16534
166,2.95,0.00336,-0.00515,0.02,0.04,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,0.41,16039,16487
169,2.95,0.00336,-0.00495,0.02,0.03,-0.04,-0.01,-0.00,-0.00,3337,5977,-0.16,-0.08,0.00,0.36,16077,16475
171,2.94,0.00336,-0.00477,0.02,-0.01,-0.02,-0.00,-0.00,-0.00,3337,5977,-0.16,-0.08,0.00,0.48,15975,16506
174,2.94,0.00336,-0.00450,0.03,-0.06,-0.02,-0.00,-0.00,-0.00,3337,5977,-0.16,-0.08,0.00,0.65,15838,16547
177,2.95,0.00336,-0.00414,0.03,-0.09,-0.04,-0.01,-0.00,-0.00,3337,5977,-0.16,-0.08,0.00,0.56,15911,16525
179,2.94,0.00336,-0.00385,0.03,-0.07,-0.04,-0.01,-0.00,-0.00,3337,5976,-0.16,-0.08,0.08,0.64,15844,16545
182,2.94,0.00336,-0.00352,0.04,-0.03,-0.03,-0.00,-0.00,-0.00,3337,5975,-0.16,-0.08,0.08,0.77,15732,16579
185,2.94,0.00336,-0.00311,0.03,0.01,-0.03,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,0.60,15879,16535
188,2.94,0.00336,-0.00279,0.02,0.01,-0.03,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,0.43,16017,16493
190,2.94,0.00336,-0.00257,0.02,0.03,-0.03,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,0.48,15980,16505
193,2.94,0.00336,-0.00232,0.03,0.02,-0.01,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,0.08,0.60,15879,16535
196,2.94,0.00336,-0.00199,0.03,0.01,-0.03,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.65,15832,16549
198,2.94,0.00336,-0.00164,0.03,-0.05,-0.03,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.59,15883,16534
201,2.94,0.00336,-0.00133,0.03,-0.06,-0.02,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.66,15824,16551
204,2.94,0.00336,-0.00097,0.03,-0.04,-0.01,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.66,15828,16550
207,2.94,0.00336,-0.00061,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.38,16066,16479
209,2.94,0.00336,-0.00041,0.01,0.05,-0.02,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,0.30,16132,16459
212,2.94,0.00336,-0.00026,0.02,0.04,-0.01,-0.00,-0.00,-0.00,3337,5972,-0.16,-0.08,0.15,0.47,15984,16503
215,2.94,0.00336,0.00000,0.02,0.02,-0.02,-0.00,-0.00,-0.00,3337,5972,-0.16,-0.08,0.00,0.49,15968,16508
217,2.94,0.00336,0.00026,0.02,-0.01,-0.03,-0.00,0.00,-0.00,3337,5972,-0.16,-0.08,0.00,0.46,15995,16500
220,2.94,0.00336,0.00049,0.04,-0.01,-0.01,-0.00,0.00,-0.00,3337,5972,-0.16,-0.08,0.00,0.73,15771,16567
223,2.94,0.00336,0.00088,0.03,-0.05,-0.01,0.00,0.00,-0.00,3337,5972,-0.16,-0.08,0.00,0.67,15815,16554
226,2.94,0.00336,0.00125,0.02,-0.08,-0.03,-0.00,0.00,-0.00,3337,5971,-0.16,-0.08,0.08,0.51,15956,16512
228,2.94,0.00336,0.00150,0.02,-0.06,-0.02,-0.00,0.00,-0.00,3337,5971,-0.16,-0.08,0.00,0.39,16057,16481
231,2.94,0.00336,0.00170,0.02,-0.05,0.00,0.00,0.00,-0.00,3337,5970,-0.16,-0.08,0.08,0.49,15972,16507
234,2.94,0.00336,0.00198,0.02,-0.01,0.00,0.00,0.00,-0.00,3337,5969,-0.16,-0.08,0.08,0.47,15985,16503
236,2.94,0.00336,0.00224,0.01,-0.02,-0.02,-0.00,0.00,-0.00,3337,5969,-0.16,-0.08,0.00,0.33,16105,16467
239,2.94,0.00336,0.00240,0.02,-0.02,-0.01,-0.00,0.00,-0.00,3337,5968,-0.16,-0.08,0.08,0.48,15978,16505
242,2.94,0.00336,0.00265,0.03,-0.03,0.01,0.01,0.00,-0.00,3337,5967,-0.16,-0.08,0.08,0.59,15886,16533
244,2.94,0.00336,0.00298,0.02,-0.00,0.00,0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.42,16031,16489
247,2.94,0.00336,0.00321,0.01,0.00,-0.00,0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.28,16150,16454
250,2.94,0.00336,0.00336,0.01,-0.04,-0.00,0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.23,16187,16443
253,2.94,0.00336,0.00348,0.02,-0.05,0.02,0.01,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.42,16032,16489
255,2.94,0.00336,0.00372,0.01,-0.04,0.00,0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.34,16096,16470
258,2.94,0.00336,0.00391,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,0.29,16140,16456
261,2.94,0.00336,0.00405,0.01,-0.01,-0.01,-0.00,0.00,-0.00,3337,5966,-0.16,-0.07,0.08,0.31,16122,16462
263,2.94,0.00336,0.00420,0.02,-0.01,0.01,0.01,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,0.50,15963,16510
266,2.94,0.00336,0.00448,0.01,-0.02,0.01,0.01,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,0.24,16185,16443
269,2.94,0.00336,0.00461,0.00,-0.02,0.00,0.00,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,0.12,16286,16413
271,2.94,0.00336,0.00468,0.01,0.00,0.01,0.01,0.00,-0.00,3337,5965,-0.16,-0.07,0.08,0.31,16122,16462
274,2.94,0.00336,0.00485,0.01,0.01,0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,0.28,16147,16454
277,2.94,0.00336,0.00500,0.01,-0.05,-0.01,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,0.18,16232,16429
279,2.94,0.00336,0.00508,0.01,-0.03,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.30,16130,16460
282,2.94,0.00336,0.00525,0.01,-0.02,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.32,16118,16463
285,2.94,0.00336,0.00541,0.00,0.02,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.17,16241,16426
288,2.94,0.00336,0.00549,-0.00,0.01,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.04,16350,16394
290,2.94,0.00336,0.00551,-0.00,0.01,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.07,16322,16402
293,2.94,0.00336,0.00555,0.01,-0.03,0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.19,16226,16431
296,2.94,0.00336,0.00565,0.01,-0.03,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.17,16237,16428
298,2.94,0.00336,0.00573,0.01,0.00,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.26,16169,16448
301,2.94,0.00336,0.00585,0.02,-0.03,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.37,16068,16478
304,2.94,0.00336,0.00605,0.00,-0.01,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.16,16247,16424
307,2.94,0.00336,0.00612,0.00,-0.01,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.13,16272,16417
309,2.94,0.00336,0.00619,-0.01,-0.00,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.03,16410,16376
312,2.94,0.00336,0.00617,0.00,0.01,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.15,16256,16422
315,2.94,0.00336,0.00625,-0.00,-0.03,-0.01,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.06,16337,16397
317,2.94,0.00336,0.00626,0.00,-0.08,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.17,16242,16426
320,2.94,0.00336,0.00633,0.01,-0.05,0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.21,16209,16436
323,2.94,0.00336,0.00644,0.01,-0.02,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.18,16228,16430
326,2.94,0.00336,0.00653,-0.00,-0.04,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.02,16371,16387
328,2.93,0.00336,0.00652,-0.01,-0.00,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.02,16396,16380
331,2.94,0.00336,0.00651,0.00,0.01,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.10,16302,16408
334,2.94,0.00336,0.00656,-0.00,0.01,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.04,16350,16394
336,2.93,0.00336,0.00658,-0.00,-0.02,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.02,16371,16387
339,2.93,0.00336,0.00657,0.01,-0.05,-0.01,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.24,16181,16444
342,2.94,0.00336,0.00668,0.01,-0.10,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.31,16123,16462
345,2.94,0.00336,0.00683,0.00,-0.08,-0.01,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.10,16297,16409
347,2.93,0.00336,0.00686,-0.01,-0.04,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.09,16456,16362
350,2.93,0.00336,0.00679,-0.00,-0.02,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.03,16362,16390
353,2.93,0.00336,0.00680,-0.00,-0.02,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.00,16384,16383
355,2.93,0.00336,0.00679,-0.00,-0.01,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.03,16362,16390
358,2.93,0.00336,0.00679,-0.00,0.01,-0.01,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.07,16325,16401
361,2.93,0.00336,0.00679,0.01,0.01,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.20,16211,16435
363,2.93,0.00336,0.00690,0.00,0.01,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.11,16293,16411
366,2.93,0.00336,0.00695,-0.01,-0.05,-0.01,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.10,16471,16357
369,2.93,0.00336,0.00687,-0.02,-0.05,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.24,16584,16323
372,2.93,0.00336,0.00673,-0.01,-0.05,0.02,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.02,16400,16379
374,2.93,0.00336,0.00673,-0.01,0.01,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.15,16511,16345
377,2.93,0.00336,0.00664,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.28,16621,16312
380,2.93,0.00336,0.00647,-0.00,-0.04,0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.05,16340,16397
382,2.93,0.00336,0.00650,0.01,-0.03,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.25,16172,16447
385,2.93,0.00336,0.00663,-0.00,-0.03,-0.02,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.05,16339,16397
388,2.93,0.00336,0.00663,-0.00,0.01,-0.02,-0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,0.08,16318,16403
391,2.93,0.00336,0.00664,-0.01,-0.00,0.00,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.03,16408,16376
393,2.93,0.00336,0.00662,-0.01,-0.01,0.02,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.16,16514,16344
396,2.93,0.00336,0.00654,-0.02,-0.02,0.02,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.31,16641,16306
399,2.93,0.00336,0.00638,-0.02,0.01,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.22,16568,16328
402,2.93,0.00336,0.00625,-0.01,0.03,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.03,16412,16375
404,2.93,0.00336,0.00624,-0.02,0.02,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.20,16554,16332
407,2.93,0.00336,0.00611,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.22,16572,16327
410,2.93,0.00336,0.00598,-0.02,-0.05,0.01,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.22,16569,16328
412,2.93,0.00336,0.00586,-0.02,-0.05,0.02,0.01,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.21,16565,16329
415,2.93,0.00336,0.00575,-0.02,-0.03,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.32,16650,16304
418,2.93,0.00336,0.00556,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.23,16580,16325
421,2.93,0.00336,0.00542,-0.01,-0.05,-0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.07,16439,16367
423,2.93,0.00336,0.00537,-0.02,-0.04,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.23,16577,16325
426,2.93,0.00336,0.00524,-0.02,-0.01,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.23,16575,16326
429,2.93,0.00336,0.00511,-0.01,-0.02,0.00,0.00,0.01,-0.00,3337,5965,-0.16,-0.07,0.00,-0.19,16546,16335
431,2.93,0.00336,0.00500,-0.01,-0.04,-0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.20,16548,16334
434,2.93,0.00336,0.00488,-0.01,-0.05,-0.02,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.19,16540,16337
437,2.93,0.00336,0.00476,-0.02,-0.03,-0.01,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.24,16586,16323
439,2.93,0.00336,0.00461,-0.02,0.00,-0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.31,16648,16304
