speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
952,2.90,0.00336,0.05804,0.03,-0.02,0.12,0.04,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.40,16047,16484
955,2.90,0.00336,0.05830,0.03,-0.01,0.13,0.05,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.39,16051,16483
958,2.90,0.00336,0.05858,0.02,0.00,0.11,0.05,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.29,16140,16457
960,2.90,0.00336,0.05877,0.01,-0.03,0.11,0.03,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.21,16208,16436
963,2.90,0.00336,0.05884,0.03,-0.04,0.12,0.02,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.39,16059,16481
966,2.90,0.00336,0.05903,0.02,-0.04,0.12,0.03,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.33,16107,16467
968,2.90,0.00336,0.05919,0.02,-0.04,0.10,0.02,0.06,-0.00,3468,5926,-0.06,-0.04,0.00,0.25,16177,16446
971,2.90,0.00336,0.05926,0.02,0.00,0.11,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.08,0.30,16132,16459
974,2.90,0.00336,0.05945,0.03,-0.01,0.11,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.35,16088,16472
976,2.90,0.00336,0.05967,0.01,-0.01,0.11,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.20,16213,16435
979,2.90,0.00336,0.05978,0.01,0.01,0.12,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.15,16261,16420
982,2.90,0.00336,0.05986,0.01,0.03,0.13,0.06,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.18,16233,16429
984,2.90,0.00336,0.06001,0.01,-0.01,0.11,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.21,16210,16435
987,2.90,0.00336,0.06011,0.01,-0.02,0.11,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.14,16264,16419
989,2.90,0.00336,0.06014,0.01,-0.04,0.12,0.02,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.19,16226,16431
992,2.90,0.00336,0.06017,0.01,-0.04,0.13,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.18,16236,16428
995,2.90,0.00336,0.06020,0.00,-0.01,0.13,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.03,16357,16391
997,2.90,0.00336,0.06016,-0.01,-0.03,0.12,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.08,16452,16363
1000,2.90,0.00336,0.05999,-0.00,-0.03,0.13,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.04,16415,16374
1003,2.90,0.00336,0.05987,-0.00,-0.01,0.13,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,0.01,16373,16387
1005,2.90,0.00336,0.05983,-0.00,0.01,0.12,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.00,16386,16383
1008,2.90,0.00336,0.05980,-0.01,-0.03,0.11,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.05,16425,16371
1011,2.90,0.00336,0.05965,-0.00,-0.02,0.13,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.02,16399,16379
1013,2.90,0.00336,0.05957,-0.00,-0.00,0.13,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.04,16415,16374
1016,2.90,0.00336,0.05950,-0.02,0.01,0.11,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.23,16580,16324
1019,2.90,0.00336,0.05928,-0.03,-0.02,0.12,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.35,16675,16296
1021,2.90,0.00336,0.05891,-0.02,-0.04,0.13,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.20,16551,16333
1024,2.90,0.00336,0.05866,-0.02,-0.01,0.13,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.24,16588,16322
1027,2.90,0.00336,0.05841,-0.03,0.01,0.10,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.40,16717,16284
1029,2.90,0.00336,0.05806,-0.03,0.02,0.11,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.30,16640,16307
1032,2.90,0.00336,0.05780,-0.03,-0.05,0.12,0.02,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.31,16643,16306
1035,2.90,0.00336,0.05743,-0.06,-0.04,0.13,0.03,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.67,16951,16213
1037,2.90,0.00336,0.05679,-0.07,-0.01,0.13,0.04,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.79,17047,16185
1040,2.90,0.00336,0.05611,-0.07,0.02,0.13,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.84,17088,16172
1043,2.90,0.00336,0.05543,-0.07,0.01,0.12,0.05,0.06,-0.00,3468,5925,-0.06,-0.04,0.00,-0.79,17047,16184
1045,2.90,0.00336,0.05478,-0.07,-0.02,0.10,0.03,0.05,-0.00,3468,5925,-0.06,-0.04,0.00,-0.84,17095,16170
1048,2.90,0.00336,0.05401,-0.07,-0.03,0.12,0.03,0.05,-0.00,3468,5925,-0.06,-0.04,0.00,-0.88,17121,16162
1050,2.90,0.00336,0.05324,-0.07,-0.02,0.13,0.04,0.05,-0.00,3469,5926,-0.06,-0.04,-0.08,-0.87,17115,16164
1053,2.90,0.00336,0.05249,-0.08,0.01,0.11,0.05,0.05,-0.00,3469,5928,-0.06,-0.05,-0.15,-0.97,17200,16138
1056,2.90,0.00336,0.05169,-0.09,-0.03,0.10,0.03,0.05,-0.00,3469,5929,-0.06,-0.05,-0.08,-1.14,17347,16094
1058,2.90,0.00336,0.05069,-0.09,-0.02,0.11,0.03,0.05,-0.00,3469,5931,-0.06,-0.05,-0.15,-1.09,17303,16108
1061,2.90,0.00336,0.04975,-0.09,-0.00,0.10,0.04,0.05,-0.00,3469,5933,-0.06,-0.05,-0.15,-1.07,17286,16113
1064,2.90,0.00336,0.04885,-0.08,0.04,0.08,0.05,0.05,-0.00,3469,5935,-0.06,-0.05,-0.15,-1.02,17241,16126
1066,2.90,0.00336,0.04804,-0.09,-0.02,0.06,0.02,0.05,-0.00,3469,5936,-0.06,-0.05,-0.08,-1.16,17357,16091
1069,2.90,0.00336,0.04701,-0.09,-0.03,0.06,0.02,0.05,-0.00,3469,5937,-0.06,-0.05,-0.08,-1.09,17302,16108
1072,2.90,0.00336,0.04603,-0.09,-0.05,0.06,0.00,0.05,-0.00,3469,5940,-0.06,-0.05,-0.23,-1.12,17324,16101
1074,2.89,0.00336,0.04499,-0.11,-0.05,0.05,0.00,0.04,-0.00,3469,5943,-0.06,-0.06,-0.23,-1.34,17517,16043
1077,2.90,0.00336,0.04377,-0.11,-0.02,0.05,0.01,0.04,-0.00,3469,5944,-0.06,-0.06,-0.08,-1.37,17540,16037
1080,2.90,0.00336,0.04257,-0.09,-0.03,0.06,0.01,0.04,-0.00,3469,5947,-0.06,-0.06,-0.23,-1.09,17298,16109
1082,2.89,0.00336,0.04160,-0.07,-0.02,0.03,0.02,0.04,-0.00,3469,5950,-0.06,-0.06,-0.23,-0.82,17078,16175
1085,2.90,0.00336,0.04085,-0.07,0.01,-0.01,-0.05,0.04,-0.00,3469,5953,-0.06,-0.06,-0.23,-0.88,17126,16161
1088,2.90,0.00336,0.03983,-0.06,0.04,-0.03,-0.05,0.04,-0.00,3469,5954,-0.06,-0.07,-0.08,-0.77,17033,16189
1090,2.89,0.00336,0.03892,-0.07,-0.03,0.00,-0.02,0.04,-0.00,3469,5957,-0.06,-0.07,-0.23,-0.81,17066,16179
1093,2.89,0.00336,0.03808,-0.09,-0.02,0.03,0.01,0.04,-0.00,3469,5961,-0.06,-0.07,-0.31,-1.11,17317,16104
1096,2.90,0.00336,0.03709,-0.09,-0.02,0.03,0.01,0.04,-0.00,3469,5964,-0.06,-0.07,-0.23,-1.10,17309,16106
1098,2.89,0.00336,0.03612,-0.09,-0.01,0.00,0.02,0.04,-0.00,3469,5967,-0.06,-0.08,-0.23,-1.12,17325,16101
1101,2.89,0.00336,0.03518,-0.08,-0.05,-0.03,0.02,0.04,-0.00,3469,5970,-0.06,-0.08,-0.23,-0.93,17169,16148
1104,2.89,0.00336,0.03438,-0.06,-0.06,-0.05,0.01,0.03,-0.00,3468,5973,-0.06,-0.08,-0.23,-0.75,17019,16193
1106,2.89,0.00336,0.03369,-0.06,-0.05,-0.05,0.00,0.03,-0.00,3468,5974,-0.06,-0.08,-0.08,-0.77,17036,16188
1109,2.89,0.00336,0.03296,-0.06,-0.02,-0.05,-0.01,0.03,-0.00,3468,5975,-0.06,-0.08,-0.08,-0.75,17012,16195
1112,2.89,0.00336,0.03222,-0.08,0.02,-0.06,-0.03,0.03,-0.00,3468,5977,-0.06,-0.08,-0.15,-0.92,17156,16152
1114,2.89,0.00336,0.03129,-0.09,0.00,-0.06,-0.02,0.03,-0.00,3468,5979,-0.06,-0.08,-0.15,-1.11,17318,16103
1117,2.89,0.00336,0.03021,-0.08,-0.03,-0.05,-0.01,0.03,-0.00,3468,5982,-0.06,-0.09,-0.23,-0.94,17174,16146
1120,2.89,0.00336,0.02934,-0.06,-0.03,-0.04,-0.00,0.03,-0.00,3468,5983,-0.06,-0.09,-0.08,-0.73,17002,16198
1122,2.89,0.00336,0.02863,-0.06,-0.00,-0.10,-0.03,0.03,-0.00,3468,5985,-0.06,-0.09,-0.15,-0.77,17029,16190
1125,2.89,0.00336,0.02783,-0.06,-0.02,-0.12,-0.03,0.03,-0.00,3467,5986,-0.06,-0.09,-0.08,-0.71,16984,16203
1128,2.89,0.00336,0.02706,-0.04,-0.03,-0.09,-0.02,0.03,-0.00,3467,5988,-0.06,-0.09,-0.15,-0.46,16769,16268
1130,2.89,0.00336,0.02653,-0.05,-0.04,-0.08,-0.02,0.03,-0.00,3466,5989,-0.06,-0.09,-0.08,-0.56,16856,16242
1133,2.89,0.00336,0.02594,-0.06,-0.06,-0.11,-0.02,0.03,-0.00,3466,5990,-0.06,-0.09,-0.08,-0.75,17012,16195
1136,2.89,0.00336,0.02517,-0.08,-0.02,-0.11,-0.03,0.02,-0.00,3466,5991,-0.06,-0.09,-0.08,-0.92,17161,16150
1138,2.89,0.00336,0.02424,-0.07,-0.01,-0.09,-0.02,0.02,-0.00,3466,5992,-0.06,-0.09,-0.08,-0.84,17094,16170
1141,2.89,0.00336,0.02340,-0.07,-0.01,-0.08,-0.02,0.02,-0.00,3466,5994,-0.06,-0.10,-0.15,-0.91,17150,16154
1144,2.89,0.00336,0.02251,-0.08,0.00,-0.09,-0.02,0.02,-0.00,3466,5995,-0.06,-0.10,-0.08,-0.93,17169,16148
1146,2.89,0.00336,0.02161,-0.06,0.00,-0.10,-0.03,0.02,-0.00,3466,5995,-0.06,-0.10,0.00,-0.69,16963,16210
1149,2.89,0.00336,0.02088,-0.04,-0.02,-0.11,-0.03,0.02,-0.00,3466,5998,-0.06,-0.10,-0.23,-0.48,16792,16261
1152,2.89,0.00336,0.02033,-0.05,-0.06,-0.13,-0.03,0.02,-0.00,3466,5999,-0.06,-0.10,-0.08,-0.61,16899,16229
1154,2.89,0.00336,0.01966,-0.05,-0.08,-0.11,-0.03,0.02,-0.00,3466,5999,-0.06,-0.10,0.00,-0.61,16899,16229
1157,2.89,0.00336,0.01901,-0.06,-0.05,-0.10,-0.02,0.02,-0.00,3465,5999,-0.06,-0.10,0.00,-0.72,16988,16202
1160,2.89,0.00336,0.01829,-0.07,-0.02,-0.10,-0.03,0.02,-0.00,3465,5999,-0.06,-0.10,0.00,-0.86,17108,16166
1162,2.89,0.00336,0.01744,-0.08,-0.01,-0.11,-0.03,0.02,-0.00,3465,6000,-0.06,-0.10,-0.08,-1.01,17231,16129
1165,2.89,0.00336,0.01647,-0.07,-0.01,-0.11,-0.03,0.02,-0.00,3465,6000,-0.06,-0.10,0.00,-0.91,17148,16154
1168,2.89,0.00336,0.01559,-0.07,0.02,-0.10,-0.03,0.02,-0.00,3465,6000,-0.06,-0.10,0.00,-0.80,17059,16181
1171,2.89,0.00336,0.01479,-0.07,0.02,-0.12,-0.03,0.01,-0.00,3465,6001,-0.06,-0.10,-0.08,-0.89,17130,16160
1173,2.89,0.00336,0.01391,-0.08,-0.01,-0.13,-0.04,0.01,-0.00,3465,6001,-0.06,-0.10,0.00,-1.00,17222,16132
1176,2.89,0.00336,0.01294,-0.07,-0.03,-0.12,-0.03,0.01,-0.00,3465,6001,-0.06,-0.10,0.00,-0.91,17154,16152
1179,2.89,0.00336,0.01206,-0.07,-0.05,-0.10,-0.02,0.01,-0.00,3465,6002,-0.06,-0.10,-0.08,-0.90,17145,16155
1181,2.89,0.00336,0.01121,-0.08,-0.05,-0.11,-0.03,0.01,-0.00,3465,6004,-0.06,-0.10,-0.15,-0.93,17171,16147
1184,2.89,0.00336,0.01032,-0.08,-0.03,-0.13,-0.03,0.01,-0.00,3465,6004,-0.06,-0.10,0.00,-0.99,17222,16132
1187,2.89,0.00336,0.00937,-0.08,-0.01,-0.13,-0.04,0.01,-0.00,3465,6004,-0.06,-0.10,0.00,-0.95,17188,16142
1189,2.89,0.00336,0.00845,-0.07,-0.04,-0.13,-0.03,0.01,-0.00,3465,6006,-0.06,-0.11,-0.15,-0.91,17152,16153
1192,2.89,0.00336,0.00757,-0.09,-0.02,-0.12,-0.03,0.01,-0.00,3465,6008,-0.06,-0.11,-0.15,-1.10,17313,16105
1195,2.89,0.00336,0.00656,-0.09,0.01,-0.11,-0.03,0.01,-0.00,3465,6009,-0.06,-0.11,-0.08,-1.07,17287,16112
1198,2.89,0.00336,0.00557,-0.07,0.03,-0.12,-0.03,0.01,-0.00,3465,6009,-0.06,-0.11,0.00,-0.84,17093,16171
1200,2.89,0.00336,0.00476,-0.07,-0.03,-0.16,-0.04,0.00,-0.00,3465,6011,-0.06,-0.11,-0.15,-0.80,17059,16181
1203,2.89,0.00336,0.00395,-0.07,-0.06,-0.18,-0.05,0.00,-0.00,3465,6012,-0.06,-0.11,-0.08,-0.85,17103,16168
1206,2.89,0.00336,0.00309,-0.06,-0.07,-0.16,-0.04,0.00,-0.00,3465,6012,-0.06,-0.11,0.00,-0.79,17046,16185
1208,2.89,0.00336,0.00229,-0.05,-0.05,-0.13,-0.04,0.00,-0.00,3465,6012,-0.06,-0.11,0.00,-0.67,16946,16215
1211,2.89,0.00336,0.00163,-0.08,-0.01,-0.15,-0.04,0.00,-0.00,3465,6013,-0.06,-0.11,-0.08,-0.93,17165,16149
1214,2.89,0.00336,0.00074,-0.08,0.01,-0.17,-0.05,0.00,-0.00,3465,6013,-0.06,-0.11,0.00,-1.00,17224,16131
1216,2.89,0.00336,-0.00022,-0.07,-0.00,-0.17,-0.05,-0.00,-0.00,3465,6014,-0.06,-0.11,-0.08,-0.88,17121,16162
1219,2.89,0.00336,-0.00108,-0.06,0.01,-0.15,-0.04,-0.00,-0.00,3465,6015,-0.06,-0.11,-0.08,-0.77,17036,16188
1222,2.89,0.00336,-0.00184,-0.06,0.03,-0.16,-0.04,-0.00,-0.00,3465,6017,-0.06,-0.11,-0.15,-0.78,17040,16187
1225,2.89,0.00336,-0.00261,-0.06,0.02,-0.17,-0.05,-0.00,-0.00,3465,6018,-0.06,-0.11,-0.08,-0.74,17003,16198
1227,2.89,0.00336,-0.00335,-0.05,-0.04,-0.18,-0.05,-0.00,-0.00,3465,6019,-0.06,-0.12,-0.08,-0.59,16879,16235
1230,2.89,0.00336,-0.00398,-0.06,-0.06,-0.18,-0.05,-0.00,-0.00,3465,6021,-0.06,-0.12,-0.15,-0.75,17012,16195
1233,2.89,0.00336,-0.00474,-0.07,-0.06,-0.17,-0.05,-0.00,-0.00,3464,6021,-0.06,-0.12,0.00,-0.82,17071,16177
1236,2.89,0.00336,-0.00553,-0.06,-0.02,-0.16,-0.04,-0.01,-0.00,3464,6022,-0.06,-0.12,-0.08,-0.75,17013,16195
1238,2.89,0.00336,-0.00627,-0.08,-0.02,-0.18,-0.05,-0.01,-0.00,3464,6024,-0.06,-0.12,-0.15,-0.93,17166,16149
1241,2.89,0.00336,-0.00716,-0.04,0.00,-0.19,-0.05,-0.01,-0.00,3464,6024,-0.06,-0.12,0.00,-0.47,16778,16265
1244,2.89,0.00336,-0.00768,-0.05,-0.00,-0.21,-0.06,-0.01,-0.00,3464,6024,-0.06,-0.12,0.00,-0.56,16853,16243
1247,2.89,0.00336,-0.00830,-0.03,-0.01,-0.20,-0.06,-0.01,-0.00,3464,6024,-0.06,-0.12,0.00,-0.36,16685,16293
1249,2.89,0.00336,-0.00875,-0.02,0.01,-0.19,-0.05,-0.01,-0.00,3464,6025,-0.06,-0.12,-0.08,-0.24,16589,16322
1252,2.89,0.00336,-0.00910,-0.03,0.03,-0.21,-0.06,-0.01,-0.00,3464,6025,-0.06,-0.12,0.00,-0.41,16728,16280
1255,2.89,0.00336,-0.00960,-0.04,-0.02,-0.21,-0.06,-0.01,-0.00,3464,6025,-0.06,-0.12,0.00,-0.45,16764,16269
1258,2.89,0.00336,-0.01012,-0.03,-0.06,-0.19,-0.05,-0.01,-0.00,3464,6025,-0.06,-0.12,0.00,-0.31,16645,16305
1260,2.89,0.00336,-0.01051,-0.03,-0.05,-0.20,-0.05,-0.01,-0.00,3464,6026,-0.06,-0.12,-0.08,-0.32,16650,16303
1263,2.89,0.00336,-0.01091,-0.03,-0.04,-0.21,-0.06,-0.01,-0.00,3463,6026,-0.06,-0.12,0.00,-0.37,16691,16291
1266,2.89,0.00336,-0.01137,-0.01,-0.03,-0.20,-0.06,-0.01,-0.00,3463,6026,-0.06,-0.12,0.00,-0.16,16517,16343
1268,2.89,0.00336,-0.01165,-0.00,-0.03,-0.20,-0.05,-0.01,-0.00,3462,6026,-0.06,-0.12,0.00,-0.00,16387,16383
1271,2.89,0.00336,-0.01179,-0.02,-0.00,-0.21,-0.06,-0.01,-0.00,3462,6026,-0.06,-0.12,0.00,-0.18,16539,16337
1274,2.89,0.00336,-0.01210,-0.00,0.00,-0.19,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,-0.05,16426,16371
1277,2.89,0.00336,-0.01228,0.00,0.04,-0.18,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.04,16354,16392
1280,2.89,0.00336,-0.01238,0.00,0.02,-0.19,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.04,16349,16394
1282,2.89,0.00336,-0.01248,0.01,-0.00,-0.20,-0.06,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.08,16319,16403
1285,2.89,0.00336,-0.01257,0.01,-0.05,-0.20,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.14,16268,16418
1288,2.89,0.00336,-0.01260,0.02,-0.05,-0.19,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.27,16157,16451
1290,2.89,0.00336,-0.01251,0.02,-0.05,-0.20,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.25,16172,16447
1293,2.89,0.00336,-0.01245,0.02,-0.06,-0.20,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.19,16219,16433
1296,2.89,0.00336,-0.01244,0.02,-0.04,-0.19,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.25,16173,16447
1299,2.89,0.00336,-0.01238,0.03,-0.01,-0.18,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.39,16055,16482
1302,2.89,0.00336,-0.01219,0.04,0.02,-0.19,-0.05,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.47,15985,16503
1304,2.89,0.00336,-0.01195,0.04,0.03,-0.21,-0.06,-0.01,-0.00,3461,6026,-0.06,-0.12,0.00,0.49,15969,16508
1307,2.89,0.00336,-0.01171,0.05,0.04,-0.20,-0.06,-0.01,-0.00,3460,6024,-0.06,-0.12,0.15,0.69,15804,16557
1310,2.89,0.00336,-0.01131,0.06,-0.05,-0.19,-0.05,-0.01,-0.00,3460,6024,-0.06,-0.12,0.00,0.72,15779,16565
1313,2.89,0.00336,-0.01087,0.05,-0.08,-0.18,-0.05,-0.01,-0.00,3460,6023,-0.06,-0.12,0.08,0.58,15897,16529
1315,2.89,0.00336,-0.01053,0.04,-0.08,-0.17,-0.05,-0.01,-0.00,3460,6021,-0.06,-0.12,0.15,0.52,15947,16514
1318,2.89,0.00336,-0.01024,0.05,-0.05,-0.16,-0.05,-0.01,-0.00,3460,6021,-0.06,-0.12,0.00,0.64,15842,16546
1321,2.89,0.00336,-0.00984,0.06,-0.02,-0.16,-0.05,-0.01,-0.00,3460,6020,-0.06,-0.12,0.08,0.69,15804,16557
1324,2.89,0.00336,-0.00940,0.06,-0.00,-0.18,-0.05,-0.01,-0.00,3460,6018,-0.06,-0.11,0.15,0.75,15751,16573
1326,2.89,0.00336,-0.00893,0.06,0.01,-0.18,-0.05,-0.01,-0.00,3460,6016,-0.06,-0.11,0.15,0.75,15754,16572
1329,2.89,0.00336,-0.00847,0.06,0.02,-0.15,-0.04,-0.01,-0.00,3460,6015,-0.06,-0.11,0.08,0.76,15745,16575
1332,2.89,0.00336,-0.00797,0.05,0.03,-0.14,-0.04,-0.01,-0.00,3460,6014,-0.06,-0.11,0.08,0.69,15805,16557
1335,2.89,0.00336,-0.00752,0.04,0.01,-0.14,-0.04,-0.01,-0.00,3460,6011,-0.06,-0.11,0.23,0.49,15969,16508
1337,2.89,0.00336,-0.00722,0.04,-0.01,-0.12,-0.03,-0.01,-0.00,3460,6009,-0.06,-0.11,0.15,0.51,15951,16513
1340,2.89,0.00336,-0.00690,0.06,-0.08,-0.11,-0.03,-0.01,-0.00,3460,6008,-0.06,-0.11,0.08,0.77,15734,16578
3,2.89,0.00336,-0.00635,0.05,-0.08,-0.13,-0.04,-0.01,-0.00,3460,6006,-0.06,-0.11,0.15,0.61,15868,16538
6,2.89,0.00336,-0.00596,0.05,-0.08,-0.13,-0.04,-0.01,-0.00,3460,6002,-0.06,-0.10,0.31,0.65,15834,16548
8,2.89,0.00336,-0.00554,0.06,-0.03,-0.11,-0.03,-0.01,-0.00,3460,6000,-0.06,-0.10,0.15,0.71,15785,16563
11,2.89,0.00336,-0.00504,0.04,-0.01,-0.11,-0.03,-0.01,-0.00,3460,5999,-0.06,-0.10,0.08,0.50,15959,16511
14,2.89,0.00336,-0.00472,0.02,0.01,-0.09,-0.02,-0.00,-0.00,3460,5997,-0.06,-0.10,0.15,0.28,16147,16454
17,2.90,0.00336,-0.00456,0.02,0.02,-0.07,-0.02,-0.00,-0.00,3460,5995,-0.06,-0.10,0.15,0.29,16138,16457
20,2.90,0.00336,-0.00437,0.03,0.01,-0.06,-0.02,-0.00,-0.00,3460,5994,-0.06,-0.10,0.08,0.32,16111,16465
22,2.89,0.00336,-0.00415,0.02,0.01,-0.09,-0.02,-0.00,-0.00,3460,5993,-0.06,-0.10,0.08,0.27,16159,16451
25,2.89,0.00336,-0.00400,0.02,-0.02,-0.09,-0.02,-0.00,-0.00,3460,5991,-0.06,-0.09,0.15,0.30,16131,16459
28,2.90,0.00336,-0.00382,0.03,-0.05,-0.07,-0.02,-0.00,-0.00,3460,5989,-0.06,-0.09,0.15,0.33,16104,16467
31,2.90,0.00336,-0.00360,0.03,-0.08,-0.05,-0.01,-0.00,-0.00,3460,5989,-0.06,-0.09,0.00,0.31,16120,16463
33,2.89,0.00336,-0.00337,0.01,-0.07,-0.05,-0.01,-0.00,-0.00,3460,5987,-0.06,-0.09,0.15,0.15,16260,16421
36,2.90,0.00336,-0.00328,0.00,-0.03,-0.05,-0.01,-0.00,-0.00,3460,5986,-0.06,-0.09,0.08,0.05,16339,16397
39,2.90,0.00336,-0.00326,0.01,0.01,-0.06,-0.01,-0.00,-0.00,3460,5986,-0.06,-0.09,0.00,0.12,16279,16415
42,2.90,0.00336,-0.00320,0.01,0.01,-0.06,-0.02,-0.00,-0.00,3460,5985,-0.06,-0.09,0.08,0.12,16284,16413
45,2.90,0.00336,-0.00315,0.00,-0.01,-0.06,-0.01,-0.00,-0.00,3460,5984,-0.06,-0.09,0.08,0.04,16353,16393
47,2.90,0.00336,-0.00315,0.00,-0.01,-0.05,-0.01,-0.00,-0.00,3460,5983,-0.06,-0.09,0.08,0.01,16377,16385
50,2.90,0.00336,-0.00317,0.01,-0.03,-0.03,-0.00,-0.00,-0.00,3460,5983,-0.06,-0.09,0.00,0.06,16329,16400
53,2.90,0.00336,-0.00313,-0.00,-0.02,-0.04,-0.01,-0.00,-0.00,3460,5983,-0.06,-0.09,0.00,-0.01,16394,16380
56,2.90,0.00336,-0.00316,-0.01,-0.05,-0.05,-0.01,-0.00,-0.00,3460,5982,-0.06,-0.09,0.08,-0.10,16465,16359
58,2.90,0.00336,-0.00327,0.01,-0.05,-0.04,-0.01,-0.00,-0.00,3460,5982,-0.06,-0.09,0.00,0.14,16264,16419
61,2.90,0.00336,-0.00318,0.01,-0.03,-0.04,-0.01,-0.00,-0.00,3460,5982,-0.06,-0.09,0.00,0.13,16273,16417
64,2.90,0.00336,-0.00309,0.00,-0.03,-0.06,-0.01,-0.00,-0.00,3460,5982,-0.06,-0.09,0.00,0.06,16330,16399
67,2.90,0.00336,-0.00307,0.00,0.00,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.08,0.02,16366,16389
70,2.90,0.00336,-0.00309,0.01,0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.13,16275,16416
72,2.90,0.00336,-0.00301,0.01,0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.08,16318,16403
75,2.90,0.00336,-0.00298,0.00,-0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.02,16366,16389
78,2.90,0.00336,-0.00300,-0.00,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,-0.02,16400,16379
81,2.90,0.00336,-0.00305,0.01,-0.04,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.10,16302,16408
84,2.90,0.00336,-0.00299,0.01,-0.03,-0.06,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.10,16303,16408
86,2.90,0.00336,-0.00295,0.00,-0.03,-0.07,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.04,16348,16394
89,2.90,0.00336,-0.00297,0.02,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.21,16208,16436
92,2.90,0.00336,-0.00283,0.01,-0.01,-0.04,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.14,16266,16419
95,2.90,0.00336,-0.00275,-0.00,-0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,-0.05,16427,16370
97,2.90,0.00336,-0.00282,-0.01,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,-0.07,16446,16365
100,2.90,0.00336,-0.00291,0.01,-0.01,-0.03,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.08,16318,16403
